frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2,3.0,[750.9749715048338 1379.3266605318072 1431.687977055543 2000.3340193660074],[964.2802734375 1782.8408203125 1186.68212890625 1872.299560546875],0.4822571873664856,NA13MPU,0.22513260008474742
2,5.0,[2198.089799738887 1172.8850581070246 2786.860446113406 1750.604068960819],[2409.91796875 1563.0849609375 2585.354248046875 1653.5467529296875],0.44787389039993286,NO51VSU,0.11258150955379595
8,3.0,[718.9467310573352 1413.350333529853 1422.0395865715357 2057.841641533635],[954.3236083984375 1824.812744140625 1171.8074951171875 1918.4019775390625],0.5415071249008179,NA13NRU,0.4888993598199593
9,5.0,[2195.591731376933 1192.6732042167096 2827.891714659929 1794.8999482933],[2420.990478515625 1596.6038818359375 2593.795166015625 1690.5340576171875],0.6364978551864624,ML51VSU,0.47938140269303575
9,3.0,[709.6628728546609 1418.9284100163516 1416.6677563579858 2066.4052510340375],[935.2269287109375 1832.4796142578125 1177.8826904296875 1928.0592041015625],0.5772771239280701,NA13NRU,0.2793394437616706
10,3.0,[700.6524235623356 1423.1726511426846 1410.8246589071055 2072.641151103691],[923.73486328125 1831.9500732421875 1181.710693359375 1942.9625244140625],0.5684934854507446,NA13NRU,0.4167749847325758
12,5.0,[2195.443415718616 1204.633130504964 2818.458599399355 1809.4217264031854],[2425.4443359375 1618.7047119140625 2596.332275390625 1701.1241455078125],0.5816572308540344,MO51VSU,0.06164175424701048
12,3.0,[693.0884578059859 1439.9750635053124 1407.4490307429137 2092.2105359710004],[925.4692993164062 1853.307861328125 1158.2796630859375 1958.6290283203125],0.45788514614105225,MA13NRU,0.5093923640784331
13,3.0,[690.8417319752771 1442.666627084344 1407.2986949803217 2097.5689945394943],[925.8927612304688 1860.3310546875 1170.5355224609375 1967.105712890625],0.5593528151512146,MA13NRU,0.3183205811411646
14,3.0,[687.0671047931851 1449.5347612090018 1403.3993238149183 2104.9846152464456],[905.5715942382812 1874.837158203125 1174.1422119140625 1974.30224609375],0.3635861873626709,NA13NRU,0.486530975361291
15,5.0,[2199.1728374387635 1221.3544245710139 2821.0089219684355 1828.0241939553537],[2425.92724609375 1637.715087890625 2598.117431640625 1722.02490234375],0.6500380039215088,NI51VSU,0.19296875847606793
15,3.0,[682.2201186270412 1458.1289518068647 1401.2954202884598 2113.0865362499258],[928.9934692382812 1880.9937744140625 1159.90478515625 1982.7432861328125],0.5830846428871155,NA13NRU,0.30399983894731025
